388677	4665
54943	506
8678	9666
164	84502
57473	9878
26272	6500
7153	7014
138639	5110
7515	142
5134	51691
2290	7088
72462	9188
29074	51069
4088	28996
8788	199692
7090	58
64599	83541
10992	79622
23396	6714
54386	9502
660	23358
7178	9641
3417	5093
10728	3303
23762	84708
23097	6837
10606	24140
84292	51422
12488	4725
3183	6599
3183	6598
23468	10155
55697	6900
51639	27339
3183	6597
6205	8517
3359	91289
84866	79695
9777	51075
9777	51077
90665	57680
6182	23607
330	9958
4007	8396
7818	84968
6059	9879
55914	8573
10380	84515
3399	7428
672	8861
9308	9044
5709	6169
27330	84467
23136	57703
6241	7157
10062	4188
149041	23020
242785	10989
10963	5451
408	573
51649	65993
6430	2975
10492	81846
8428	1983
5728	9961
57649	7277
11124	7083
5728	9968
2540589	10285
64946	55036
5682	7681
3690	6464
5356	100534599
64951	23140
3981	2597
2965	1869
59287	55183
51270	25822
7412	51441
51324	56252
23390	119467
773	22859
4174	2023
6206	25873
2534	116871
6470	3305
2005	5598
3315	8878
5531	10286
1613	7157
3315	8874
10482	146050
4357	10652
3315	8872
3104	386680
79833	54960
139628	283458
6595	64393
2752	3106
9439	54205
63904	5888
54544	83755
338809	7277
8976	9322
25819	10625
27127	9126
401138	55631
7158	29882
10159	5337
3516	4774
476	5566
6477	26121
3516	4772
3815	1398
3815	1399
100131816	2512
4659	9113
3609	6224
5801	875
63893	653220
3192	6217
3192	6210
875	162
822	7086
137872	220
1656	10320
3609	6228
27185	9901
4171	347733
5538	7515
51364	81628
57703	988
3692	4942
10170	133418
983	3018
26292	5764
23256	8773
54148	115416
86	7528
3320	7157
23317	51726
7040	2219
2908	4306
5300	125115
6748	10574
6382	6383
6382	6386
55339	53981
64773	388677
1019	4088
1019	4087
12462	5493
1019	4082
22981	317762
719	720
57154	18260
57521	10420
1936	64397
258010	55829
1432	995
1432	994
19	27295
29979	817200
10857	3638
1432	993
29781	83990
1778	5048
4311	5111
13669	8661
13669	8662
13669	8663
13669	8664
13669	8665
13669	8666
30011	5062
13669	8668
13669	8669
998	5910
1191	126433
92370	115
4914	4191
1399	29760
1974	5802
5576	9867
6667	5978
1058	648
6667	5970
72972	23528
3609	5591
3192	3190
3192	3191
3182	3229
5250	63875
25764	5223
1446	2117
286343	57698
4690	672
2950	2176
5728	51434
6732	6428
1191	65125
5728	51433
74355	26353
1029	1488
6732	6426
6732	6427
328	3091
374907	8703
374907	8704
56943	56970
134510	9861
5295	8038
60	9051
10482	6667
23234	8968
3938	4759
3938	4758
3320	4637
3299	51168
27237	5371
10217	55690
5063	5879
5894	6548
10197	101060200
146225	7319
6879	10346
7508	10038
11117	57489
9456	3800
50875	1662
79722	55662
473	10346
80306	9969
79221	6839
2274	64333
1459	6045
4914	86
1459	6046
4914	81
57149	4706
1213	526
1915	5903
1459	84717
11007	27301
2275	79832
6657	6873
67454	92747
1660	25873
132660	3181
79797	80304
24144	79002
254173	7205
51213	6431
6921	29959
51602	6218
5892	51444
51602	6217
6921	29950
51602	6210
5914	6257
57019	2058
3300	2720
80179	143872
255758	51104
3609	55681
57473	51150
55872	5728
9188	27341
9531	3326
401036	4841
50626	327
3728	5521
6045	84733
26040	30014
